"module name","license","repository"
"@babel/core","MIT","https://github.com/babel/babel"
"@babel/eslint-parser","MIT","https://github.com/babel/babel"
"@babel/plugin-syntax-dynamic-import","MIT","https://github.com/babel/babel.git#master"
"@babel/plugin-transform-runtime","MIT","https://github.com/babel/babel"
"@babel/preset-env","MIT","https://github.com/babel/babel"
"@babel/preset-react","MIT","https://github.com/babel/babel"
"@emotion/jest","MIT","https://github.com/emotion-js/emotion.git#main"
"@emotion/react","MIT","https://github.com/emotion-js/emotion.git#main"
"@emotion/styled","MIT","https://github.com/emotion-js/emotion.git#main"
"@mdi/js","Apache-2.0","https://github.com/Templarian/MaterialDesign-JS"
"@monaco-editor/react","MIT","https://github.com/suren-atoyan/monaco-react"
"@mui/icons-material","MIT","https://github.com/mui/material-ui"
"@mui/material","MIT","https://github.com/mui/material-ui"
"@mui/styles","MIT","https://github.com/mui/material-ui"
"@mui/x-date-pickers","MIT","https://github.com/mui/mui-x"
"@redux-devtools/extension","MIT","https://github.com/reduxjs/redux-devtools"
"@reduxjs/toolkit","MIT","https://github.com/reduxjs/redux-toolkit"
"@stripe/react-stripe-js","MIT","https://github.com/stripe/react-stripe-js"
"@stripe/stripe-js","MIT","https://github.com/stripe/stripe-js"
"@svgr/webpack","MIT","https://github.com/gregberge/svgr.git#main"
"@testing-library/dom","MIT","https://github.com/testing-library/dom-testing-library"
"@testing-library/jest-dom","MIT","https://github.com/testing-library/jest-dom"
"@testing-library/react","MIT","https://github.com/testing-library/react-testing-library"
"@testing-library/user-event","MIT","https://github.com/testing-library/user-event"
"@trivago/prettier-plugin-sort-imports","Apache-2.0","https://github.com/trivago/prettier-plugin-sort-imports"
"@typescript-eslint/eslint-plugin","MIT","https://github.com/typescript-eslint/typescript-eslint"
"@typescript-eslint/parser","BSD-2-Clause","https://github.com/typescript-eslint/typescript-eslint"
"assert","MIT","https://github.com/browserify/commonjs-assert"
"autoprefixer","MIT","https://github.com/postcss/autoprefixer"
"axios-mock-adapter","MIT","https://github.com/ctimmerm/axios-mock-adapter"
"axios","MIT","https://github.com/axios/axios"
"babel-jest","MIT","https://github.com/jestjs/jest"
"buffer","MIT","https://github.com/feross/buffer"
"child_process","ISC","https://github.com/npm/security-holder"
"clean-webpack-plugin","MIT","https://github.com/johnagan/clean-webpack-plugin"
"copy-to-clipboard","MIT","https://github.com/sudodoki/copy-to-clipboard"
"copy-webpack-plugin","MIT","https://github.com/webpack-contrib/copy-webpack-plugin"
"core-js","MIT","https://github.com/zloirock/core-js"
"crypto-browserify","MIT","https://github.com/crypto-browserify/crypto-browserify"
"css-loader","MIT","https://github.com/webpack-contrib/css-loader"
"esbuild-loader","MIT","https://github.com/esbuild-kit/esbuild-loader"
"eslint-plugin-import","MIT","https://github.com/import-js/eslint-plugin-import"
"eslint-plugin-prettier","MIT","https://github.com/prettier/eslint-plugin-prettier"
"eslint-plugin-react-hooks","MIT","https://github.com/facebook/react"
"eslint-plugin-react","MIT","https://github.com/jsx-eslint/eslint-plugin-react"
"eslint-plugin-sonarjs","LGPL-3.0-only","https://github.com/SonarSource/eslint-plugin-sonarjs"
"eslint-webpack-plugin","MIT","https://github.com/webpack-contrib/eslint-webpack-plugin"
"eslint","MIT","https://github.com/eslint/eslint"
"file-loader","MIT","https://github.com/webpack-contrib/file-loader"
"generate-password","MIT","https://github.com/brendanashworth/generate-password"
"html-webpack-plugin","MIT","https://github.com/jantimon/html-webpack-plugin"
"husky","MIT","https://github.com/typicode/husky"
"jest-canvas-mock","MIT","https://github.com/hustcc/jest-canvas-mock"
"jest-environment-jsdom","MIT","https://github.com/jestjs/jest"
"jest-junit","Apache-2.0","https://github.com/jest-community/jest-junit"
"jest-resolve","MIT","https://github.com/jestjs/jest"
"jest-watch-typeahead","MIT","https://github.com/jest-community/jest-watch-typeahead"
"jest","MIT","https://github.com/jestjs/jest"
"jsdom-worker","MIT","https://github.com/developit/jsdom-worker"
"jwt-decode","MIT","https://github.com/auth0/jwt-decode"
"leaflet.markercluster","MIT","https://github.com/Leaflet/Leaflet.markercluster"
"leaflet","BSD-2-Clause","https://github.com/Leaflet/Leaflet"
"less-loader","MIT","https://github.com/webpack-contrib/less-loader"
"less","Apache-2.0","https://github.com/less/less.js"
"lint-staged","MIT","https://github.com/okonet/lint-staged"
"md5","BSD-3-Clause","https://github.com/pvorb/node-md5"
"mender-gui","Apache-2.0","https://github.com/mendersoftware/gui"
"mini-css-extract-plugin","MIT","https://github.com/webpack-contrib/mini-css-extract-plugin"
"moment-duration-format","MIT","https://github.com/jsmreese/moment-duration-format"
"moment","MIT","https://github.com/moment/moment"
"msgpack5","MIT","https://github.com/mcollina/msgpack5"
"msw","MIT","https://github.com/mswjs/msw"
"pluralize","MIT","https://github.com/blakeembrey/pluralize"
"postcss-loader","MIT","https://github.com/webpack-contrib/postcss-loader"
"postcss","MIT","https://github.com/postcss/postcss"
"prettier","MIT","https://github.com/prettier/prettier"
"process","MIT","https://github.com/shtylman/node-process"
"react-beautiful-dnd","Apache-2.0","https://github.com/atlassian/react-beautiful-dnd"
"react-big-calendar","MIT","https://github.com/jquense/react-big-calendar"
"react-copy-to-clipboard","MIT","https://github.com/nkbt/react-copy-to-clipboard"
"react-dom","MIT","https://github.com/facebook/react"
"react-dropzone","MIT","https://github.com/react-dropzone/react-dropzone"
"react-ga4","MIT","https://github.com/codler/react-ga4"
"react-google-recaptcha","MIT","https://github.com/dozoisch/react-google-recaptcha"
"react-hook-form","MIT","https://github.com/react-hook-form/react-hook-form"
"react-idle-timer","MIT","https://github.com/supremetechnopriest/react-idle-timer"
"react-leaflet","Hippocratic-2.1","https://github.com/PaulLeCam/react-leaflet"
"react-linkify","MIT","https://github.com/tasti/react-linkify"
"react-redux","MIT","https://github.com/reduxjs/react-redux"
"react-router-dom","MIT","https://github.com/remix-run/react-router"
"react","MIT","https://github.com/facebook/react"
"redux-mock-store","MIT","https://github.com/arnaudbenard/redux-mock-store"
"stream-browserify","MIT","https://github.com/browserify/stream-browserify"
"tss-react","MIT","https://github.com/garronej/tss-react"
"universal-cookie","MIT","https://github.com/bendotcodes/cookies"
"util","MIT","https://github.com/browserify/node-util"
"uuid","MIT","https://github.com/uuidjs/uuid"
"validator","MIT","https://github.com/validatorjs/validator.js"
"victory","MIT","https://github.com/FormidableLabs/victory"
"webpack-cli","MIT","https://github.com/webpack/webpack-cli"
"webpack","MIT","https://github.com/webpack/webpack"
"xterm-addon-canvas","MIT","https://github.com/xtermjs/xterm.js"
"xterm-addon-fit","MIT","https://github.com/xtermjs/xterm.js"
"xterm-addon-search","MIT","https://github.com/xtermjs/xterm.js"
"xterm-addon-web-links","MIT","https://github.com/xtermjs/xterm.js"
"xterm","MIT","https://github.com/xtermjs/xterm.js"
"yarn","BSD-2-Clause","https://github.com/yarnpkg/yarn"
"zxcvbn","MIT","https://github.com/dropbox/zxcvbn"
